Questions=384 already=0 remaining=384
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   1%|          | 5/824 [00:00<00:16, 49.77it/s]Loading weights:   4%|▎         | 29/824 [00:00<00:05, 155.56it/s]Loading weights:   8%|▊         | 67/824 [00:00<00:02, 255.74it/s]Loading weights:  12%|█▏        | 98/824 [00:00<00:02, 266.86it/s]Loading weights:  15%|█▌        | 125/824 [00:00<00:02, 248.80it/s]Loading weights:  18%|█▊        | 151/824 [00:00<00:02, 249.70it/s]Loading weights:  21%|██▏       | 177/824 [00:00<00:02, 252.55it/s]Loading weights:  25%|██▍       | 203/824 [00:00<00:02, 239.23it/s]Loading weights:  28%|██▊       | 231/824 [00:00<00:02, 241.82it/s]Loading weights:  31%|███       | 256/824 [00:01<00:02, 222.63it/s]Loading weights:  34%|███▍      | 279/824 [00:01<00:02, 223.28it/s]Loading weights:  38%|███▊      | 316/824 [00:01<00:01, 258.22it/s]Loading weights:  42%|████▏     | 343/824 [00:01<00:01, 256.88it/s]Loading weights:  46%|████▌     | 375/824 [00:01<00:01, 262.47it/s]Loading weights:  49%|████▉     | 402/824 [00:01<00:01, 253.23it/s]Loading weights:  52%|█████▏    | 428/824 [00:01<00:01, 254.13it/s]Loading weights:  63%|██████▎   | 516/824 [00:01<00:00, 428.85it/s]Loading weights:  73%|███████▎  | 603/824 [00:01<00:00, 555.06it/s]Loading weights:  84%|████████▎ | 690/824 [00:02<00:00, 643.10it/s]Loading weights:  94%|█████████▍| 776/824 [00:02<00:00, 705.13it/s]Loading weights: 100%|██████████| 824/824 [00:02<00:00, 368.28it/s]
[1/384] 010l9bc0b9trxvw 'yes'
[20/384] 31j3wqk31oizgnn 'No'
[40/384] 5owqb9zzyc1cnif 'no'
[60/384] 7rmyiwgaj02w8fg 'yes'
[80/384] 9dzlh9pq3biqyjv 'yes'
[100/384] b8eouc1dlaq8egb 'yes'
[120/384] d5cfdhuz044z0at 'yes'
[140/384] f4ye0uoy02r11cv 'no'
[160/384] h595uepuzul2p6n 'yes'
[180/384] idb4ippj7sa8x1w 'No'
[200/384] jqoe30bbuzr465o 'no'
[220/384] m1o6pld1ck023eb 'No'
[240/384] nqixstt7uj0cv0n 'yes'
[260/384] ps919249fygxfla 'no'
[280/384] ralh52iepoqao5y 'yes'
[300/384] tdfyob2bscio18q 'Yes'
[320/384] vgvae8ffa30vbro 'yes'
[340/384] wvdjyvkyzp3fbf7 'no'
[360/384] yf7mklbsdn634v7 'no'
[380/384] zlepi9vs3fxchyh 'yes'
Wrote eval_results/qwen/phase2b/answers/v2b_2ep_mmrel_adv_fast.jsonl
