Questions=393 already=0 remaining=393
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   2%|▏         | 17/824 [00:00<00:04, 166.75it/s]Loading weights:   6%|▌         | 50/824 [00:00<00:03, 252.68it/s]Loading weights:  10%|█         | 83/824 [00:00<00:02, 284.86it/s]Loading weights:  14%|█▎        | 112/824 [00:00<00:02, 270.58it/s]Loading weights:  18%|█▊        | 147/824 [00:00<00:02, 284.39it/s]Loading weights:  21%|██▏       | 176/824 [00:00<00:02, 275.22it/s]Loading weights:  25%|██▍       | 204/824 [00:00<00:02, 269.14it/s]Loading weights:  28%|██▊       | 231/824 [00:00<00:02, 268.35it/s]Loading weights:  31%|███▏      | 258/824 [00:00<00:02, 252.72it/s]Loading weights:  35%|███▌      | 291/824 [00:01<00:01, 273.82it/s]Loading weights:  39%|███▊      | 319/824 [00:01<00:01, 261.25it/s]Loading weights:  42%|████▏     | 346/824 [00:01<00:01, 260.20it/s]Loading weights:  46%|████▌     | 375/824 [00:01<00:01, 263.85it/s]Loading weights:  49%|████▉     | 402/824 [00:01<00:01, 251.49it/s]Loading weights:  54%|█████▍    | 445/824 [00:01<00:01, 300.33it/s]Loading weights:  67%|██████▋   | 552/824 [00:01<00:00, 516.89it/s]Loading weights:  81%|████████  | 668/824 [00:01<00:00, 698.89it/s]Loading weights:  94%|█████████▍| 778/824 [00:01<00:00, 810.59it/s]Loading weights: 100%|██████████| 824/824 [00:01<00:00, 413.04it/s]
[1/393] relsim_033e43dd0433601ab2529e1be5d8a27e__hard__climbing_on 'No'
[20/393] relsim_25ef9f946d7ac7f697f4d10a9baff6f0__hard__behind 'No'
[40/393] relsim_4de1476961e665525b5b24ab8e287b2a__hard__climbing_on 'No'
[60/393] relsim_80f7072df29ee266e0ae3113eca6c848__hard__falling_from 'No'
[80/393] relsim_b910783a8441f2979318abc70fa26b0f__hard__in_front_of 'Yes'
[100/393] relsim_ddd46b8cb2267a5ed61f238a74dec957__hard__playing_with 'No'
[120/393] relsim_175eef459f074eba0559214349277ab6__pos 'Yes'
[140/393] relsim_2add1e05dd56d979d8d52e1b5acaa139__pos 'No'
[160/393] relsim_44dc36afa36f4370a448c0f3755c6f99__pos 'No'
[180/393] relsim_563b210316278d411c3b848ce0c45ac4__pos 'Yes'
[200/393] relsim_74cff7aae4c90085bc6d86ff9df44a47__pos 'No'
[220/393] relsim_8f7997d5ac6cfe69c330d5081b7baab8__pos 'No'
[240/393] relsim_a7bd3e643c109e84aa4eb181dc4573be__pos 'Yes'
[260/393] relsim_ba6bcc5a71e5bdac84088c2d7813dce0__pos 'No'
[280/393] relsim_d12cc83c72982b442263dbc31288b5f8__pos 'Yes'
[300/393] relsim_1014555354c75c127852bd3b1fb6e46b__random_negative__floating_beside 'No'
[320/393] relsim_329db8de42857ebe703283430ee635e2__random_negative__unified_in 'No'
[340/393] relsim_5ded2c3d2478654ff471f6b1e612b5e5__random_negative__encasing 'Yes'
[360/393] relsim_8f938db75f1ef164b7b3247f151f8240__random_negative__styled_to 'No'
[380/393] relsim_b647eae0abf16b5c125eb5f54aa5488a__random_negative__bursting_into 'No'
Wrote eval_results/qwen/phase2b/answers/v2b_1ep_heldout.jsonl
