Questions=6000 already=0 remaining=6000
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   2%|▏         | 17/824 [00:00<00:04, 163.27it/s]Loading weights:   6%|▌         | 50/824 [00:00<00:03, 250.14it/s]Loading weights:   9%|▉         | 77/824 [00:00<00:02, 256.82it/s]Loading weights:  13%|█▎        | 109/824 [00:00<00:02, 267.57it/s]Loading weights:  17%|█▋        | 143/824 [00:00<00:02, 285.99it/s]Loading weights:  21%|██        | 172/824 [00:00<00:02, 272.15it/s]Loading weights:  25%|██▍       | 205/824 [00:00<00:02, 271.01it/s]Loading weights:  29%|██▉       | 243/824 [00:00<00:01, 301.91it/s]Loading weights:  33%|███▎      | 274/824 [00:00<00:01, 287.05it/s]Loading weights:  37%|███▋      | 304/824 [00:01<00:01, 275.32it/s]Loading weights:  41%|████      | 339/824 [00:01<00:01, 274.10it/s]Loading weights:  45%|████▍     | 367/824 [00:01<00:01, 258.52it/s]Loading weights:  48%|████▊     | 397/824 [00:01<00:01, 268.56it/s]Loading weights:  52%|█████▏    | 425/824 [00:01<00:01, 263.71it/s]Loading weights:  65%|██████▌   | 539/824 [00:01<00:00, 501.10it/s]Loading weights:  79%|███████▉  | 654/824 [00:01<00:00, 675.18it/s]Loading weights:  92%|█████████▏| 762/824 [00:01<00:00, 784.51it/s]Loading weights: 100%|██████████| 824/824 [00:01<00:00, 419.90it/s]
[1/6000] relsim_4ae13c5d86ad5beb724ebd8d89112938__pos 'Yes'
[20/6000] relsim_2f1dea49a5dfcb4d6eefb5796ee7ac42__neg 'No'
[40/6000] relsim_b3b95673cd52e62dc2da0286645f11e2__neg 'No'
[60/6000] relsim_170de073ea4e5d5312182fd5848d13b0__neg 'No'
[80/6000] relsim_185f5cc695356b349c5c8c0251ae6fb1__neg 'No'
[100/6000] relsim_328e730a65ae22b5f95b2b61a2018699__neg 'No'
[120/6000] relsim_1cb1883a9061e74acc04adbbe545ebb8__neg 'No'
[140/6000] relsim_affac0681968c691713f4f4d20e18036__neg 'No'
[160/6000] relsim_020f5b79ec17c2da8a43e71517ddaa53__neg 'No'
[180/6000] relsim_061baeee4ffe1fc5859e69148583d908__neg 'No'
[200/6000] relsim_06f0fcd574ba0b3fc609fb708ba95c01__neg 'No'
[220/6000] relsim_7e7cd2c6546c71c9e49e9b3e00bc8647__neg 'No'
[240/6000] relsim_0c7ee340c05086d061fd177274fb4172__neg 'No'
[260/6000] relsim_2aa72f93f62cb1cea3c2e4c11660492c__neg 'No'
[280/6000] relsim_afb2b91dd0a51ccf8a74bd4a840819a0__neg 'No'
[300/6000] relsim_a9331cdd8ed79165cd9fae80177fdb31__neg 'Yes'
[320/6000] relsim_904dcf00911a1c6449a202a940cb57ca__neg 'No'
[340/6000] relsim_4dbcdecc34110358a2fd2452f1bec5dd__neg 'No'
[360/6000] relsim_0869dec9dea9a102c4adea874f5e3bc1__neg 'Yes'
[380/6000] relsim_6f01a653f960c23a50f3f7e6f842ec48__neg 'No'
[400/6000] relsim_d0051ea73e36b8c771f7218ce8c27c66__neg 'No'
[420/6000] relsim_00908920d9a4060c310cba0118c63284__neg 'No'
[440/6000] relsim_5c7a685a1187ae8272d4afe05a8463da__neg 'No'
[460/6000] relsim_68d31968f0b983413d1ea3b9866537c5__neg 'No'
[480/6000] relsim_288f56ff22962ee87930371f73d3ca47__neg 'No'
[500/6000] relsim_dc24edecbddef2be3fab3b8efc46d2de__neg 'No'
[520/6000] relsim_da6d51a0b0c297554b936afae503f990__neg 'No'
[540/6000] relsim_9fc81f9c5c6c98dcb7559510f760ec1b__neg 'No'
[560/6000] relsim_d4b7b6447c5788a69730648da6345e72__neg 'Yes'
[580/6000] relsim_94ed9e828aad1cfd2d15ec9e6741835f__neg 'No'
[600/6000] relsim_c0f9858e17628716612af2bb53b98df2__neg 'No'
[620/6000] relsim_d8722fc438abf702db311232c9af3e45__neg 'Yes'
[640/6000] relsim_199191a64c94e9744ee18bc837fd32b9__neg 'No'
[660/6000] relsim_749dca316b3956819c24ad8577ab2deb__neg 'No'
[680/6000] relsim_396ebbb0d5883c8fa2891ee15e0fd765__neg 'No'
[700/6000] relsim_4a8c8222461e6a635cc86762d145f75f__neg 'No'
[720/6000] relsim_2f2e7fb17995db81c96d065f2ab01fc9__neg 'No'
[740/6000] relsim_269339a4688d62684fdcf99a5eace9fc__neg 'No'
[760/6000] relsim_6e388129723e07f50463cc918316b5b3__neg 'No'
[780/6000] relsim_c665b9b5f63a8680cf48adbf9bffe1b5__neg 'No'
[800/6000] relsim_10f4c5cb50e2d6621daac935da080cc4__neg 'No'
[820/6000] relsim_a4ed730412cb9270fb029c083c19f93d__neg 'No'
[840/6000] relsim_31a616985b5c7d15424f802845ec8fc6__neg 'No'
[860/6000] relsim_a789db54414b1daca78b9977d8c4eb54__neg 'No'
[880/6000] relsim_ce42a14b70aa71d95d58bca05b0f032c__neg 'No'
[900/6000] relsim_68abe26ba1a8ed11c838a7a52c7460a1__neg 'No'
[920/6000] relsim_cf9f2bab7f68ebd4a35d8599e2d8a65a__neg 'No'
[940/6000] relsim_c2f96682c87ba7e5ff9b0cf7e8627d3b__neg 'No'
[960/6000] relsim_d5a67da8d9d898af4233dd510a92dd57__neg 'No'
[980/6000] relsim_4294e79590e0b9dc8b707e59c8c65895__neg 'No'
[1000/6000] relsim_0442366aecf60e0c71b621b972c5f8e9__neg 'No'
[1020/6000] relsim_d5070e518299bc53c1dfc16c15c2998d__neg 'No'
[1040/6000] relsim_a1320bdc598cf2b7dd073caea94c4f8e__neg 'No'
[1060/6000] relsim_259e9b45f564a44fe1f261cfc2eabb9d__neg 'No'
[1080/6000] relsim_a72435610343963a6c545d6cbb611744__neg 'No'
[1100/6000] relsim_82c42d6718f58aec4575ab94a2127df3__neg 'No'
[1120/6000] relsim_9336a94ad4f955eeb3ee798a7c7391d7__neg 'No'
[1140/6000] relsim_1f9fffe3738ac90d83ac6c2254d51da1__neg 'No'
[1160/6000] relsim_b96319b98ef465baf4ab21568bf30a5f__neg 'No'
[1180/6000] relsim_024c1017d93a8a23ca5e5cc2fe062129__neg 'No'
[1200/6000] relsim_ca3d254bb81c7506731f23a02e2b8b53__neg 'No'
[1220/6000] relsim_835ed565d340586d05d65da9e9043a43__neg 'No'
[1240/6000] relsim_13ffa94443e0391505e402ba80cb0183__neg 'No'
[1260/6000] relsim_245877ecae6f96637ce24f3e388a2412__neg 'No'
[1280/6000] relsim_80127e3e8556b01e3465158246950ab0__neg 'No'
[1300/6000] relsim_5c7ba03cebbf20659da3e74b77ec36d9__neg 'No'
[1320/6000] relsim_ab34039332cc1902977ba784c04398ae__neg 'No'
[1340/6000] relsim_19cd80bd4f037729d07b504245a4352e__neg 'Yes'
[1360/6000] relsim_5bebaa419941777529e19e255e3588e6__neg 'No'
[1380/6000] relsim_1e9573084d0855a0a649f28a6deafe82__neg 'No'
[1400/6000] relsim_86789dcb0a3c0ef3de1ab2bc170b85b4__neg 'No'
[1420/6000] relsim_d7707d9a3bd7e861b58866608a4b6ee5__neg 'No'
[1440/6000] relsim_67c479b24b24d9988482cc6cc7b8070d__neg 'No'
[1460/6000] relsim_1d1787d82c11aca8f2b51814f6013994__neg 'Yes'
[1480/6000] relsim_dd44bdbe3dea8508d40d9eab2321cf11__neg 'No'
[1500/6000] relsim_1c144b14bb2125603fac745333f672c1__neg 'No'
[1520/6000] relsim_8cf54ecf0735298a6eab41c6446e43a9__neg 'No'
[1540/6000] relsim_1b8906cf348aeceeec0de39cb3c3169e__neg 'No'
[1560/6000] relsim_b80b7985a5650ef1f968be7021916d0b__neg 'No'
[1580/6000] relsim_8cdccc645e514c4f1f55dd9b800a8ef7__neg 'No'
[1600/6000] relsim_d4a2476a9bfc9fa181fabd10028eb4ea__neg 'No'
[1620/6000] relsim_913725d391d8bded421b89497d351a76__neg 'No'
[1640/6000] relsim_8d5aeb98bc8b4baf4044515045935966__neg 'No'
[1660/6000] relsim_90b5dbbb18a490e14b487fc1b9b15e82__neg 'No'
[1680/6000] relsim_10a292064672c299b1b5a72204ba4e59__neg 'No'
[1700/6000] relsim_a27f55c2267aebcb14478f0a0236ea50__neg 'No'
[1720/6000] relsim_77ee9dd4b163c30e8a8c11cd54ba2c6b__neg 'No'
[1740/6000] relsim_6f59b7185dc8fe675f453dd32cb8e88b__neg 'No'
[1760/6000] relsim_061982773ca8a63effcc17d1d6901f0e__neg 'No'
[1780/6000] relsim_324b85d946ff6f23749c4b0e1d43872d__neg 'Yes'
[1800/6000] relsim_b7c4f6bcb147965d21d0acee8d439e86__neg 'No'
[1820/6000] relsim_b36a0a15f4d2beebe1377cdc7e787d4a__neg 'No'
[1840/6000] relsim_156bb0d726b178aed61b40835572a94d__neg 'No'
[1860/6000] relsim_92250adc1ecbb8ebb30a98564d32dd84__neg 'No'
[1880/6000] relsim_d1e48df09af039835df0fd81a1372a44__neg 'No'
[1900/6000] relsim_057f846ae55164138f5379b84b5b0294__neg 'No'
[1920/6000] relsim_74797b943d227ee9c7bb4f69fcf86523__neg 'No'
[1940/6000] relsim_ac85c595376cc2f0978714b0c4279407__neg 'No'
[1960/6000] relsim_cb1d0fe88c137397b16cc1d76d8f6bb2__neg 'No'
[1980/6000] relsim_350eb8ff27f7de51566afeefdb419fb8__neg 'No'
[2000/6000] relsim_29f77114621b8d37bd7b99b182a1ec3f__neg 'No'
[2020/6000] relsim_b4ea4465e3d2355a063a8e6ad85e477d__neg 'No'
[2040/6000] relsim_d2e0a9e2226daafa343f400cacd1fd39__neg 'No'
[2060/6000] relsim_4029c39bc00749c34d72e00df25283e1__neg 'No'
[2080/6000] relsim_5c41c07ab48f32b846abdb890f777f84__neg 'No'
[2100/6000] relsim_b34444a0e37f682b21b633bfcb9d2dbb__neg 'No'
[2120/6000] relsim_bdecfe829db9d353e653e7ceb2c481f6__neg 'No'
[2140/6000] relsim_c7be25c379963aa118ccc4a465c5b951__neg 'No'
[2160/6000] relsim_617aa14737874125f605f8210f738a13__neg 'No'
[2180/6000] relsim_9a412be012c381627ebe032ff80b46bd__neg 'No'
[2200/6000] relsim_a5abf5316a91f9bb16a06a090c8f8c42__neg 'Yes'
[2220/6000] relsim_d2ea81ce634b8ec23bae8089c3c910a7__neg 'Yes'
[2240/6000] relsim_257bd2cc9f71c3f41e2d81e17eb13f13__neg 'No'
[2260/6000] relsim_b5c16f3135e874443ca2ec8a8db44447__neg 'No'
[2280/6000] relsim_a621a60ab90fea7962d14e5670ea167e__neg 'No'
[2300/6000] relsim_74afea45e0036309ec05a2fe0b034255__neg 'No'
[2320/6000] relsim_244bfc740726dd565f2f4175d42fd684__neg 'No'
[2340/6000] relsim_418011ebe7a558f6fcd63303ae5831c5__neg 'Yes'
[2360/6000] relsim_740c0510aa71c82b5b0800813076d4c4__neg 'No'
[2380/6000] relsim_984520492446e371fed0df6783b57eaa__neg 'No'
[2400/6000] relsim_d4a3df53fc0b07bba09255dcb2c48921__neg 'No'
[2420/6000] relsim_88eac292e2be97bf63a13c94d5aa05d9__neg 'No'
[2440/6000] relsim_de0cdebabddb904c50e68049a7b99b0e__neg 'No'
