[phase3a] waiting for an idle GPU for Qwen 3B LoRA (>=18GB free)
waiting_gpu  gpu0:free=9559MiB,util=99% gpu1:free=11770MiB,util=100% gpu2:free=4576MiB,util=99% gpu3:free=13558MiB,util=84% gpu4:free=11990MiB,util=100% gpu5:free=4116MiB,util=100% gpu6:free=9859MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=8822MiB,util=57% gpu1:free=10612MiB,util=100% gpu2:free=4660MiB,util=94% gpu3:free=12557MiB,util=94% gpu4:free=12338MiB,util=100% gpu5:free=4372MiB,util=100% gpu6:free=9857MiB,util=100% gpu7:free=7419MiB,util=97%
waiting_gpu  gpu0:free=8744MiB,util=100% gpu1:free=10760MiB,util=100% gpu2:free=4660MiB,util=0% gpu3:free=12795MiB,util=99% gpu4:free=11944MiB,util=100% gpu5:free=4308MiB,util=100% gpu6:free=10414MiB,util=100% gpu7:free=7299MiB,util=0%
waiting_gpu  gpu0:free=8744MiB,util=100% gpu1:free=10778MiB,util=100% gpu2:free=4660MiB,util=92% gpu3:free=13558MiB,util=95% gpu4:free=12280MiB,util=100% gpu5:free=4308MiB,util=95% gpu6:free=10414MiB,util=100% gpu7:free=7303MiB,util=17%
waiting_gpu  gpu0:free=9559MiB,util=94% gpu1:free=16864MiB,util=100% gpu2:free=4660MiB,util=89% gpu3:free=13558MiB,util=0% gpu4:free=12200MiB,util=100% gpu5:free=4308MiB,util=90% gpu6:free=9489MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9559MiB,util=94% gpu1:free=16858MiB,util=100% gpu2:free=4660MiB,util=88% gpu3:free=12775MiB,util=80% gpu4:free=12220MiB,util=100% gpu5:free=5043MiB,util=70% gpu6:free=9763MiB,util=100% gpu7:free=8142MiB,util=92%
waiting_gpu  gpu0:free=8836MiB,util=0% gpu1:free=17571MiB,util=90% gpu2:free=4660MiB,util=96% gpu3:free=12809MiB,util=16% gpu4:free=12220MiB,util=100% gpu5:free=4112MiB,util=100% gpu6:free=9763MiB,util=100% gpu7:free=7419MiB,util=76%
waiting_gpu  gpu0:free=8840MiB,util=23% gpu1:free=17571MiB,util=92% gpu2:free=4568MiB,util=64% gpu3:free=13558MiB,util=12% gpu4:free=12220MiB,util=100% gpu5:free=4040MiB,util=100% gpu6:free=9657MiB,util=100% gpu7:free=7115MiB,util=100%
waiting_gpu  gpu0:free=8796MiB,util=100% gpu1:free=17497MiB,util=80% gpu2:free=4568MiB,util=73% gpu3:free=12633MiB,util=100% gpu4:free=12220MiB,util=100% gpu5:free=3970MiB,util=100% gpu6:free=9583MiB,util=100% gpu7:free=7449MiB,util=0%
waiting_gpu  gpu0:free=9559MiB,util=100% gpu1:free=16824MiB,util=79% gpu2:free=4568MiB,util=65% gpu3:free=12797MiB,util=96% gpu4:free=12220MiB,util=100% gpu5:free=4288MiB,util=95% gpu6:free=9477MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=9559MiB,util=0% gpu1:free=16520MiB,util=100% gpu2:free=4568MiB,util=69% gpu3:free=13558MiB,util=0% gpu4:free=12214MiB,util=100% gpu5:free=4288MiB,util=100% gpu6:free=9377MiB,util=100% gpu7:free=7207MiB,util=100%
waiting_gpu  gpu0:free=8612MiB,util=96% gpu1:free=16878MiB,util=100% gpu2:free=4568MiB,util=75% gpu3:free=13558MiB,util=0% gpu4:free=12220MiB,util=100% gpu5:free=4288MiB,util=100% gpu6:free=9477MiB,util=100% gpu7:free=7547MiB,util=81%
waiting_gpu  gpu0:free=9559MiB,util=10% gpu1:free=17497MiB,util=75% gpu2:free=4568MiB,util=71% gpu3:free=12967MiB,util=100% gpu4:free=12941MiB,util=100% gpu5:free=5043MiB,util=84% gpu6:free=9477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9559MiB,util=0% gpu1:free=17497MiB,util=100% gpu2:free=4568MiB,util=64% gpu3:free=13558MiB,util=93% gpu4:free=12016MiB,util=100% gpu5:free=4320MiB,util=100% gpu6:free=9475MiB,util=100% gpu7:free=7383MiB,util=6%
waiting_gpu  gpu0:free=9002MiB,util=100% gpu1:free=17480MiB,util=60% gpu2:free=4646MiB,util=96% gpu3:free=13558MiB,util=92% gpu4:free=12282MiB,util=100% gpu5:free=4088MiB,util=100% gpu6:free=9475MiB,util=100% gpu7:free=7557MiB,util=99%
waiting_gpu  gpu0:free=8972MiB,util=99% gpu1:free=16556MiB,util=100% gpu2:free=4646MiB,util=92% gpu3:free=12887MiB,util=0% gpu4:free=12370MiB,util=100% gpu5:free=4456MiB,util=100% gpu6:free=9475MiB,util=100% gpu7:free=8142MiB,util=56%
waiting_gpu  gpu0:free=9559MiB,util=98% gpu1:free=16910MiB,util=58% gpu2:free=4646MiB,util=86% gpu3:free=13558MiB,util=8% gpu4:free=12356MiB,util=100% gpu5:free=5043MiB,util=80% gpu6:free=10338MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9559MiB,util=16% gpu1:free=16910MiB,util=100% gpu2:free=4646MiB,util=95% gpu3:free=13558MiB,util=0% gpu4:free=12356MiB,util=100% gpu5:free=5043MiB,util=99% gpu6:free=9413MiB,util=100% gpu7:free=7457MiB,util=95%
waiting_gpu  gpu0:free=8970MiB,util=86% gpu1:free=17497MiB,util=100% gpu2:free=4646MiB,util=93% gpu3:free=13558MiB,util=11% gpu4:free=12356MiB,util=100% gpu5:free=4272MiB,util=100% gpu6:free=9753MiB,util=100% gpu7:free=8142MiB,util=0%
