Questions=1068 already=0 remaining=1068
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   1%|          | 5/824 [00:00<00:16, 48.27it/s]Loading weights:   4%|▍         | 37/824 [00:00<00:04, 196.51it/s]Loading weights:   8%|▊         | 63/824 [00:00<00:03, 212.20it/s]Loading weights:  10%|█         | 86/824 [00:00<00:03, 202.41it/s]Loading weights:  15%|█▍        | 121/824 [00:00<00:02, 249.05it/s]Loading weights:  18%|█▊        | 147/824 [00:00<00:02, 248.52it/s]Loading weights:  21%|██        | 173/824 [00:00<00:02, 239.54it/s]Loading weights:  24%|██▍       | 198/824 [00:00<00:02, 230.96it/s]Loading weights:  27%|██▋       | 225/824 [00:00<00:02, 241.97it/s]Loading weights:  30%|███       | 250/824 [00:01<00:02, 232.12it/s]Loading weights:  34%|███▍      | 279/824 [00:01<00:02, 242.16it/s]Loading weights:  37%|███▋      | 304/824 [00:01<00:02, 232.22it/s]Loading weights:  40%|████      | 333/824 [00:01<00:01, 246.80it/s]Loading weights:  44%|████▍     | 361/824 [00:01<00:01, 255.29it/s]Loading weights:  47%|████▋     | 387/824 [00:01<00:01, 255.70it/s]Loading weights:  50%|█████     | 413/824 [00:01<00:01, 239.64it/s]Loading weights:  61%|██████    | 499/824 [00:01<00:00, 411.70it/s]Loading weights:  73%|███████▎  | 598/824 [00:01<00:00, 573.94it/s]Loading weights:  83%|████████▎ | 688/824 [00:02<00:00, 660.13it/s]Loading weights:  97%|█████████▋| 798/824 [00:02<00:00, 781.67it/s]Loading weights: 100%|██████████| 824/824 [00:02<00:00, 370.88it/s]
[1/1068] relsim_4ae13c5d86ad5beb724ebd8d89112938__pos 'Yes'
[20/1068] relsim_2f1dea49a5dfcb4d6eefb5796ee7ac42__neg 'Yes'
[40/1068] relsim_b3b95673cd52e62dc2da0286645f11e2__neg 'No'
[60/1068] relsim_170de073ea4e5d5312182fd5848d13b0__neg 'No'
[80/1068] relsim_185f5cc695356b349c5c8c0251ae6fb1__neg 'Yes'
[100/1068] relsim_328e730a65ae22b5f95b2b61a2018699__neg 'No'
[120/1068] relsim_1cb1883a9061e74acc04adbbe545ebb8__neg 'No'
[140/1068] relsim_affac0681968c691713f4f4d20e18036__neg 'Yes'
[160/1068] relsim_020f5b79ec17c2da8a43e71517ddaa53__neg 'No'
[180/1068] relsim_061baeee4ffe1fc5859e69148583d908__neg 'No'
[200/1068] relsim_06f0fcd574ba0b3fc609fb708ba95c01__neg 'No'
[220/1068] relsim_7e7cd2c6546c71c9e49e9b3e00bc8647__neg 'No'
[240/1068] relsim_0c7ee340c05086d061fd177274fb4172__neg 'No'
[260/1068] relsim_2aa72f93f62cb1cea3c2e4c11660492c__neg 'No'
[280/1068] relsim_afb2b91dd0a51ccf8a74bd4a840819a0__neg 'Yes'
[300/1068] relsim_a9331cdd8ed79165cd9fae80177fdb31__neg 'No'
[320/1068] relsim_904dcf00911a1c6449a202a940cb57ca__neg 'No'
[340/1068] relsim_4dbcdecc34110358a2fd2452f1bec5dd__neg 'Yes'
[360/1068] relsim_0869dec9dea9a102c4adea874f5e3bc1__neg 'Yes'
[380/1068] relsim_6f01a653f960c23a50f3f7e6f842ec48__neg 'Yes'
[400/1068] relsim_d0051ea73e36b8c771f7218ce8c27c66__neg 'No'
[420/1068] relsim_00908920d9a4060c310cba0118c63284__neg 'No'
[440/1068] relsim_5c7a685a1187ae8272d4afe05a8463da__neg 'No'
[460/1068] relsim_68d31968f0b983413d1ea3b9866537c5__neg 'No'
